603,mapreduce.map.cpu.vcores,1
604,mapreduce.reduce.cpu.vcores,1
605,mapreduce.reduce.merge.inmem.threshold,1000
606,mapreduce.shuffle.ssl.enabled,false
607,mapreduce.shuffle.ssl.file.buffer.size,65536
608,mapreduce.shuffle.max.connections,0
609,mapreduce.shuffle.max.threads,0
610,mapreduce.shuffle.transfer.buffer.size,131072
611,mapreduce.map.speculative,true
612,mapreduce.reduce.speculative,true
613,mapreduce.job.speculative.minimum-allowed-tasks,10
614,mapreduce.job.speculative.retry-after-no-speculate,1000
615,mapreduce.job.speculative.retry-after-speculate,15000
616,mapreduce.job.ubertask.enable,false
617,mapreduce.job.ubertask.maxmaps,9
618,mapreduce.job.ubertask.maxreduces,1
619,mapreduce.job.emit-timeline-data,false
620,mapreduce.input.fileinputformat.split.minsize,0
621,mapreduce.input.fileinputformat.list-status.num-threads,1
622,mapreduce.input.lineinputformat.linespermap,1
623,mapreduce.client.submit.file.replication,10
624,mapreduce.task.files.preserve.failedtasks,false
625,mapreduce.output.fileoutputformat.compress,false
626,mapreduce.map.output.compress,false
627,mapreduce.task.userlog.limit.kb,0
628,yarn.app.mapreduce.am.container.log.limit.kb,0
629,yarn.app.mapreduce.task.container.log.backups,0
630,yarn.app.mapreduce.am.container.log.backups,0
631,yarn.app.mapreduce.shuffle.log.separate,true
632,yarn.app.mapreduce.shuffle.log.limit.kb,0
633,yarn.app.mapreduce.shuffle.log.backups,0
634,mapreduce.job.maxtaskfailures.per.tracker,3
635,mapreduce.client.completion.pollinterval,5000
636,mapreduce.client.progressmonitor.pollinterval,1000
637,mapreduce.client.libjars.wildcard,true
638,mapreduce.task.profile,false
639,mapreduce.task.skip.start.attempts,2
640,mapreduce.map.skip.maxrecords,0
641,mapreduce.map.skip.proc-count.auto-incr,true
642,mapreduce.reduce.skip.maxgroups,0
643,mapreduce.reduce.skip.proc-count.auto-incr,true
644,mapreduce.ifile.readahead,true
645,mapreduce.ifile.readahead.bytes,4194304
646,mapreduce.cluster.acls.enabled,false
647,mapreduce.job.finish-when-all-reducers-done,true
648,mapreduce.job.token.tracking.ids.enabled,false
649,mapreduce.task.merge.progress.records,10000
650,mapreduce.task.combine.progress.records,10000
651,mapreduce.job.complete.cancel.delegation.tokens,true
652,mapreduce.shuffle.port,13562
653,mapreduce.shuffle.pathcache.max-weight,10485760
654,mapreduce.shuffle.pathcache.expire-after-access-minutes,5
655,mapreduce.shuffle.pathcache.concurrency-level,16
656,mapreduce.job.counters.max,120
657,yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled,false
658,mapreduce.am.max-attempts,2
659,mapreduce.job.end-notification.retry.attempts,0
660,mapreduce.job.end-notification.retry.interval,1000
661,mapreduce.job.end-notification.max.attempts,5
662,mapreduce.job.end-notification.max.retry.interval,5000
663,yarn.app.mapreduce.am.job.task.listener.thread-count,30
664,yarn.app.mapreduce.am.webapp.https.enabled,false
665,yarn.app.mapreduce.am.webapp.https.client.auth,false
666,yarn.app.mapreduce.am.job.committer.cancel-timeout,60000
667,yarn.app.mapreduce.am.job.committer.commit-window,10000
668,mapreduce.fileoutputcommitter.algorithm.version,2
669,mapreduce.fileoutputcommitter.task.cleanup.enabled,false
670,yarn.app.mapreduce.am.scheduler.heartbeat.interval-ms,1000
671,yarn.app.mapreduce.client-am.ipc.max-retries,3
672,yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3
673,yarn.app.mapreduce.client.max-retries,3
674,yarn.app.mapreduce.am.resource.mb,1536
675,yarn.app.mapreduce.am.resource.cpu-vcores,1
676,yarn.app.mapreduce.am.hard-kill-timeout-ms,10000
677,yarn.app.mapreduce.client.job.max-retries,3
678,yarn.app.mapreduce.client.job.retry-interval,2000
679,mapreduce.app-submission.cross-platform,false
680,mapreduce.job.classloader,false
681,mapreduce.jobhistory.intermediate-user-done-dir.permissions,770
682,mapreduce.jobhistory.always-scan-user-dir,false
683,mapreduce.jobhistory.cleaner.enable,true
684,mapreduce.jobhistory.cleaner.interval-ms,86400000
685,mapreduce.jobhistory.max-age-ms,604800000
686,mapreduce.jobhistory.client.thread-count,10
687,mapreduce.jobhistory.datestring.cache.size,200000
688,mapreduce.jobhistory.joblist.cache.size,20000
689,mapreduce.jobhistory.loadedjobs.cache.size,5
690,mapreduce.jobhistory.move.interval-ms,180000
691,mapreduce.jobhistory.move.thread-count,3
692,mapreduce.jobhistory.minicluster.fixed.ports,false
693,mapreduce.jobhistory.recovery.enable,false
694,mapreduce.jobhistory.jobname.limit,50
695,yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,10
696,mapreduce.task.exit.timeout,60000
697,mapreduce.task.exit.timeout.check-interval-ms,20000
698,mapreduce.job.encrypted-intermediate-data,false
699,mapreduce.job.encrypted-intermediate-data-key-size-bits,128
700,mapreduce.job.encrypted-intermediate-data.buffer.kb,128
701,mapreduce.jobhistory.webapp.rest-csrf.enabled,false
702,mapreduce.job.cache.limit.max-resources,0
703,mapreduce.job.cache.limit.max-resources-mb,0
704,mapreduce.job.cache.limit.max-single-resource-mb,0
705,yarn.resourcemanager.auto-update.containers,false
706,yarn.resourcemanager.client.thread-count,50
707,yarn.resourcemanager.amlauncher.thread-count,50
708,yarn.resourcemanager.nodemanager-connect-retries,10
709,yarn.dispatcher.drain-events.timeout,300000
710,yarn.dispatcher.print-events-info.threshold,5000
711,yarn.dispatcher.cpu-monitor.samples-per-min,60
712,yarn.am.liveness-monitor.expiry-interval-ms,600000
713,yarn.resourcemanager.scheduler.client.thread-count,50
714,yarn.resourcemanager.placement-constraints.retry-attempts,3
715,yarn.resourcemanager.placement-constraints.algorithm.pool-size,1
716,yarn.resourcemanager.placement-constraints.scheduler.pool-size,1
717,yarn.resourcemanager.webapp.ui-actions.enabled,true
718,yarn.webapp.ui2.enable,false
719,yarn.webapp.api-service.enable,false
720,yarn.resourcemanager.resource-tracker.nm.ip-hostname-check,false
721,yarn.acl.enable,false
722,yarn.acl.reservation-enable,false
723,yarn.resourcemanager.admin.client.thread-count,1
724,yarn.resourcemanager.connect.max-wait.ms,900000
725,yarn.resourcemanager.connect.retry-interval.ms,30000
726,yarn.resourcemanager.am.max-attempts,2
727,yarn.resourcemanager.container.liveness-monitor.interval-ms,600000
728,yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled,true
729,yarn.resourcemanager.webapp.cross-origin.enabled,false
730,yarn.nm.liveness-monitor.expiry-interval-ms,600000
731,yarn.resourcemanager.resource-tracker.client.thread-count,50
732,yarn.scheduler.minimum-allocation-mb,1024
733,yarn.scheduler.maximum-allocation-mb,8192
734,yarn.scheduler.minimum-allocation-vcores,1
735,yarn.scheduler.maximum-allocation-vcores,4
736,yarn.scheduler.include-port-in-node-name,false
737,yarn.resourcemanager.recovery.enabled,false
738,yarn.fail-fast,false
739,yarn.resourcemanager.work-preserving-recovery.enabled,true
740,yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms,10000
741,yarn.resourcemanager.fs.state-store.num-retries,0
742,yarn.resourcemanager.fs.state-store.retry-interval-ms,1000
743,yarn.resourcemanager.leveldb-state-store.compaction-interval-secs,3600
744,yarn.resourcemanager.ha.enabled,false
745,yarn.resourcemanager.ha.automatic-failover.enabled,true
746,yarn.resourcemanager.ha.automatic-failover.embedded,true
747,yarn.resourcemanager.zk-appid-node.split-index,0
748,yarn.resourcemanager.zk-delegation-token-node.split-index,0
749,yarn.resourcemanager.zk-max-znode-size.bytes,1048576
750,yarn.resourcemanager.epoch.range,0
751,yarn.client.failover-retries,0
752,yarn.client.failover-retries-on-socket-timeouts,0
753,yarn.resourcemanager.max-completed-applications,1000
754,yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,30000
755,yarn.resourcemanager.delegation-token.max-conf-size-bytes,12800
756,yarn.resourcemanager.delegation-token.always-cancel,false
757,yarn.resourcemanager.proxy-user-privileges.enabled,false
758,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400
759,yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs,86400
760,yarn.resourcemanager.nodemanagers.heartbeat-interval-ms,1000
761,yarn.resourcemanager.nodemanagers.heartbeat-interval-scaling-enable,false
762,yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms,1000
763,yarn.resourcemanager.nodemanagers.heartbeat-interval-max-ms,1000
764,yarn.resourcemanager.scheduler.monitor.enable,false
765,yarn.resourcemanager.system-metrics-publisher.enabled,false
766,yarn.system-metrics-publisher.enabled,false
767,yarn.rm.system-metrics-publisher.emit-container-events,false
768,yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size,10
769,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.enable-batch,false
770,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.batch-size,1000
771,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.interval-seconds,60
772,yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory,10
773,yarn.resourcemanager.delegation-token-renewer.thread-count,50
774,yarn.resourcemanager.delegation.key.update-interval,86400000
775,yarn.resourcemanager.delegation.token.max-lifetime,604800000
776,yarn.resourcemanager.delegation.token.renew-interval,86400000
777,yarn.resourcemanager.delegation-token-renewer.thread-retry-max-attempts,10
778,yarn.resourcemanager.history-writer.multi-threaded-dispatcher.pool-size,10
779,yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs,86400
780,yarn.resourcemanager.reservation-system.enable,false
781,yarn.resourcemanager.reservation-system.planfollower.time-step,1000
782,yarn.resourcemanager.rm.container-allocation.expiry-interval-ms,600000
783,yarn.resourcemanager.resource-profiles.enabled,false
784,yarn.nodemanager.container-manager.thread-count,20
785,yarn.nodemanager.collector-service.thread-count,5
786,yarn.nodemanager.delete.thread-count,4
787,yarn.nodemanager.container-executor.exit-code-file.timeout-ms,2000
788,yarn.nodemanager.opportunistic-containers-max-queue-length,0
789,yarn.nodemanager.delete.debug-delay-sec,0
790,yarn.nodemanager.local-cache.max-files-per-directory,8192
791,yarn.nodemanager.emit-container-events,true
792,yarn.nodemanager.localizer.cache.cleanup.interval-ms,600000
793,yarn.nodemanager.localizer.cache.target-size-mb,10240
794,yarn.nodemanager.localizer.client.thread-count,5
795,yarn.nodemanager.localizer.fetch.thread-count,4
796,yarn.nodemanager.default-container-executor.log-dirs.permissions,710
797,yarn.log-aggregation-enable,false
798,yarn.resourcemanager.application-tag-based-placement.enable,false
799,yarn.log-aggregation.debug.filesize,104857600
800,yarn.log-aggregation-status.time-out.ms,600000
801,yarn.log-aggregation.enable-local-cleanup,true
802,yarn.nodemanager.log.retain-seconds,10800
803,yarn.nodemanager.remote-app-log-dir-include-older,true
804,yarn.nodemanager.log-container-debug-info.enabled,true
805,yarn.nodemanager.resource.memory.enabled,false
806,yarn.nodemanager.resource.memory.enforced,true
807,yarn.nodemanager.resource.memory.cgroups.swappiness,0
808,yarn.nodemanager.pmem-check-enabled,true
809,yarn.nodemanager.vmem-check-enabled,true
810,yarn.nodemanager.resource.count-logical-processors-as-cores,false
811,yarn.nodemanager.logaggregation.threadpool-size-max,100
812,yarn.nodemanager.resource.percentage-physical-cpu-limit,100
813,yarn.nodemanager.resource.detect-hardware-capabilities,false
814,yarn.nodemanager.resource-monitor.interval-ms,3000
815,yarn.nodemanager.container-monitor.enabled,true
816,yarn.nodemanager.container-log-monitor.enable,false
817,yarn.nodemanager.container-log-monitor.interval-ms,60000
818,yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000
819,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000
820,yarn.nodemanager.health-checker.timeout-ms,1200000
821,yarn.nodemanager.health-checker.run-before-startup,false
822,yarn.nodemanager.health-checker.interval-ms,600000
823,yarn.nodemanager.disk-health-checker.interval-ms,120000
824,yarn.nodemanager.disk-health-checker.disk-utilization-threshold.enabled,true
825,yarn.nodemanager.disk-health-checker.disk-free-space-threshold.enabled,true
826,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb,0
827,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0
828,yarn.nodemanager.linux-container-executor.cgroups.mount,false
829,yarn.nodemanager.linux-container-executor.cgroups.delete-delay-ms,20
830,yarn.nodemanager.linux-container-executor.nonsecure-mode.limit-users,true
831,yarn.nodemanager.linux-container-executor.cgroups.strict-resource-usage,false
832,yarn.nodemanager.runtime.linux.docker.image-update,false
833,yarn.nodemanager.runtime.linux.docker.privileged-containers.allowed,false
834,yarn.nodemanager.runtime.linux.docker.host-pid-namespace.allowed,false
835,yarn.nodemanager.runtime.linux.docker.enable-userremapping.allowed,true
836,yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1
837,yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1
838,yarn.nodemanager.runtime.linux.docker.delayed-removal.allowed,false
839,yarn.nodemanager.runtime.linux.docker.stop.grace-period,10
840,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100
841,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600
842,yarn.nodemanager.runtime.linux.runc.privileged-containers.allowed,false
843,yarn.nodemanager.runtime.linux.runc.host-pid-namespace.allowed,false
844,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.cache-refresh-interval-secs,60
845,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.num-manifests-to-cache,10
846,yarn.nodemanager.runtime.linux.runc.hdfs-manifest-to-resources-plugin.stat-cache-timeout-interval-secs,360
847,yarn.nodemanager.runtime.linux.runc.hdfs-manifest-to-resources-plugin.stat-cache-size,500
848,yarn.nodemanager.windows-container.memory-limit.enabled,false
849,yarn.nodemanager.windows-container.cpu-limit.enabled,false
850,yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms,1000
851,yarn.nodemanager.aux-services.manifest.enabled,false
852,yarn.nodemanager.aux-services.manifest.reload-ms,0
853,yarn.nodemanager.sleep-delay-before-sigkill.ms,250
854,yarn.nodemanager.process-kill-wait.ms,5000
855,yarn.nodemanager.container-diagnostics-maximum-size,10000
856,yarn.nodemanager.container-retry-minimum-interval-ms,1000
857,yarn.client.nodemanager-client-async.thread-pool-max-size,500
858,yarn.client.nodemanager-connect.max-wait-ms,180000
859,yarn.client.nodemanager-connect.retry-interval-ms,10000
860,yarn.client.max-cached-nodemanagers-proxies,0
861,yarn.nodemanager.recovery.enabled,false
862,yarn.nodemanager.recovery.compaction-interval-secs,3600
863,yarn.nodemanager.recovery.supervised,false
864,yarn.nodemanager.container-metrics.enable,true
865,yarn.nodemanager.container-metrics.unregister-delay-ms,10000
866,yarn.nodemanager.disk-health-checker.enable,true
867,yarn.nodemanager.log.deletion-threads-count,4
868,yarn.resourcemanager.proxy.timeout.enabled,true
869,yarn.resourcemanager.proxy.connection.timeout,60000
870,yarn.timeline-service.enabled,false
871,yarn.timeline-service.generic-application-history.max-applications,10000
872,yarn.timeline-service.ttl-enable,true
873,yarn.timeline-service.ttl-ms,604800000
874,yarn.timeline-service.leveldb-timeline-store.ttl-interval-ms,300000
875,yarn.timeline-service.leveldb-timeline-store.read-cache-size,104857600
876,yarn.timeline-service.leveldb-timeline-store.start-time-read-cache-size,10000
877,yarn.timeline-service.leveldb-timeline-store.start-time-write-cache-size,10000
878,yarn.timeline-service.handler-thread-count,10
879,yarn.timeline-service.http-authentication.simple.anonymous.allowed,true
880,yarn.timeline-service.client.max-retries,30
881,yarn.timeline-service.client.best-effort,false
882,yarn.timeline-service.client.retry-interval-ms,1000
883,yarn.timeline-service.client.drain-entities.timeout.ms,2000
884,yarn.timeline-service.recovery.enabled,false
885,yarn.timeline-service.entity-group-fs-store.scan-interval-seconds,60
886,yarn.timeline-service.entity-group-fs-store.cleaner-interval-seconds,3600
887,yarn.timeline-service.entity-group-fs-store.retain-seconds,604800
888,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760
889,yarn.timeline-service.entity-group-fs-store.app-cache-size,10
890,yarn.timeline-service.client.fd-flush-interval-secs,10
891,yarn.timeline-service.client.fd-clean-interval-secs,60
892,yarn.timeline-service.client.fd-retain-secs,300
893,yarn.timeline-service.client.internal-timers-ttl-secs,420
894,yarn.timeline-service.writer.flush-interval-seconds,60
895,yarn.timeline-service.writer.async.queue.capacity,100
896,yarn.timeline-service.app-collector.linger-period.ms,60000
897,yarn.timeline-service.timeline-client.number-of-async-entities-to-merge,10
898,yarn.timeline-service.hbase.coprocessor.app-final-value-retention-milliseconds,259200000
899,yarn.timeline-service.app-aggregation-interval-secs,15
900,yarn.timeline-service.flowname.max-size,0
901,yarn.sharedcache.enabled,false
902,yarn.sharedcache.nested-level,3
903,yarn.sharedcache.store.in-memory.staleness-period-mins,10080
904,yarn.sharedcache.store.in-memory.initial-delay-mins,10
905,yarn.sharedcache.store.in-memory.check-period-mins,720
906,yarn.sharedcache.admin.thread-count,1
907,yarn.sharedcache.cleaner.period-mins,1440
908,yarn.sharedcache.cleaner.initial-delay-mins,10
909,yarn.sharedcache.cleaner.resource-sleep-ms,0
910,yarn.sharedcache.uploader.server.thread-count,50
911,yarn.sharedcache.client-server.thread-count,50
912,yarn.sharedcache.nm.uploader.replication.factor,10
913,yarn.sharedcache.nm.uploader.thread-count,20
914,yarn.is.minicluster,false
915,yarn.minicluster.control-resource-monitoring,false
916,yarn.minicluster.fixed.ports,false
917,yarn.minicluster.use-rpc,false
918,yarn.minicluster.yarn.nodemanager.resource.memory-mb,4096
919,yarn.node-labels.enabled,false
920,yarn.nodemanager.node-labels.provider.fetch-interval-ms,600000
921,yarn.nodemanager.node-labels.resync-interval-ms,120000
922,yarn.nodemanager.node-labels.provider.fetch-timeout-ms,1200000
923,yarn.resourcemanager.node-labels.provider.fetch-interval-ms,1800000
924,yarn.nodemanager.node-attributes.provider.fetch-interval-ms,600000
925,yarn.nodemanager.node-attributes.provider.fetch-timeout-ms,1200000
926,yarn.nodemanager.node-attributes.resync-interval-ms,120000
927,yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs,3600
928,yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs,20
929,yarn.federation.enabled,false
930,yarn.federation.cache-ttl.secs,300
931,yarn.client.application-client-protocol.poll-interval-ms,200
932,yarn.nodemanager.container-monitor.procfs-tree.smaps-based-rss.enabled,false
933,yarn.nodemanager.log-aggregation.roll-monitoring-interval-seconds.min,3600
934,yarn.nodemanager.log-aggregation.num-log-files-per-app,30
935,yarn.intermediate-data-encryption.enable,false
936,yarn.nodemanager.webapp.cross-origin.enabled,false
937,yarn.cluster.max-application-priority,0
938,yarn.nodemanager.amrmproxy.enabled,false
939,yarn.nodemanager.amrmproxy.client.thread-count,25
940,yarn.nodemanager.amrmproxy.ha.enable,false
941,yarn.nodemanager.distributed-scheduling.enabled,false
942,yarn.resourcemanager.opportunistic-container-allocation.enabled,false
943,yarn.resourcemanager.opportunistic-container-allocation.nodes-used,10
944,yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms,1000
945,yarn.resourcemanager.nm-container-queuing.min-queue-length,5
946,yarn.resourcemanager.nm-container-queuing.max-queue-length,15
947,yarn.resourcemanager.nm-container-queuing.min-queue-wait-time-ms,10
948,yarn.resourcemanager.nm-container-queuing.max-queue-wait-time-ms,100
949,yarn.nodemanager.opportunistic-containers-use-pause-for-preemption,false
950,yarn.nodemanager.container.stderr.tail.bytes,4096
951,yarn.resourcemanager.webapp.rest-csrf.enabled,false
952,yarn.nodemanager.webapp.rest-csrf.enabled,false
953,yarn.timeline-service.webapp.rest-csrf.enabled,false
954,yarn.webapp.xfs-filter.enabled,true
955,yarn.resourcemanager.node-removal-untracked.timeout-ms,60000
956,yarn.resourcemanager.application-timeouts.monitor.interval-ms,3000
957,yarn.app.attempt.diagnostics.limit.kc,64
958,yarn.timeline-service.http-cross-origin.enabled,false
959,yarn.router.interceptor.user.threadpool-size,5
960,yarn.router.pipeline.cache-max-size,25
961,yarn.timeline-service.entity-group-fs-store.with-user-dir,false
962,yarn.webapp.filter-entity-list-by-user,false
963,yarn.webapp.filter-invalid-xml-chars,false
964,yarn.scheduler.configuration.leveldb-store.compaction-interval-secs,86400
965,yarn.scheduler.configuration.store.max-logs,1000
966,yarn.scheduler.configuration.max.version,100
967,yarn.client.load.resource-types.from-server,false
968,yarn.nodemanager.pluggable-device-framework.enabled,false
969,yarn.nodemanager.numa-awareness.enabled,false
970,yarn.nodemanager.numa-awareness.read-topology,false
971,yarn.nodemanager.elastic-memory-control.enabled,false
972,yarn.nodemanager.elastic-memory-control.timeout-sec,5
973,yarn.resourcemanager.activities-manager.cleanup-interval-ms,5000
974,yarn.resourcemanager.activities-manager.scheduler-activities.ttl-ms,600000
975,yarn.resourcemanager.activities-manager.app-activities.ttl-ms,600000
976,yarn.resourcemanager.activities-manager.app-activities.max-queue-length,100
977,yarn.resourcemanager.submission-preprocessor.enabled,false
978,yarn.resourcemanager.submission-preprocessor.file-refresh-interval-ms,60000
979,yarn.webapp.enable-rest-app-submissions,true
980,yarn.resourcemanager.application.max-tags,10
981,yarn.resourcemanager.application.max-tag.length,100
